user_id,click,group,timestamp
17603,0,exp,2024-01-07 04:02:36
17604,0,exp,2024-01-07 04:02:59
17605,0,con,2024-01-07 04:03:34
17606,0,con,2024-01-07 04:03:41
17607,0,exp,2024-01-07 04:05:17
17608,0,exp,2024-01-07 04:06:10
17609,0,con,2024-01-07 04:06:32
17610,1,exp,2024-01-07 04:07:01
17611,0,con,2024-01-07 04:07:24
17612,0,con,2024-01-07 04:07:31
17613,0,con,2024-01-07 04:07:57
17614,0,exp,2024-01-07 04:08:19
17615,0,con,2024-01-07 04:08:29
17616,0,con,2024-01-07 04:09:45
17617,0,con,2024-01-07 04:10:18
17618,0,con,2024-01-07 04:10:22
17619,0,con,2024-01-07 04:10:31
17620,0,con,2024-01-07 04:11:11
17621,0,con,2024-01-07 04:12:28
17622,0,con,2024-01-07 04:12:47
17623,0,exp,2024-01-07 04:13:13
17624,0,exp,2024-01-07 04:13:21
17625,0,con,2024-01-07 04:13:24
17626,0,con,2024-01-07 04:13:29
17627,0,con,2024-01-07 04:13:32
17628,0,con,2024-01-07 04:14:43
17629,0,con,2024-01-07 04:15:04
17630,0,exp,2024-01-07 04:15:21
17631,0,con,2024-01-07 04:15:53
17632,0,exp,2024-01-07 04:17:39
17633,0,exp,2024-01-07 04:18:41
17634,0,con,2024-01-07 04:19:10
17635,0,exp,2024-01-07 04:19:18
17636,0,con,2024-01-07 04:19:23
17637,1,exp,2024-01-07 04:19:34
17638,0,con,2024-01-07 04:21:21
17639,0,con,2024-01-07 04:21:34
17640,0,exp,2024-01-07 04:21:36
17641,0,con,2024-01-07 04:21:39
17642,0,exp,2024-01-07 04:22:29
17643,0,exp,2024-01-07 04:23:41
17644,0,con,2024-01-07 04:24:12
17645,0,exp,2024-01-07 04:26:08
17646,0,con,2024-01-07 04:26:09
17647,0,exp,2024-01-07 04:26:32
17648,0,con,2024-01-07 04:27:34
17649,0,exp,2024-01-07 04:27:42
17650,0,exp,2024-01-07 04:28:42
17651,0,exp,2024-01-07 04:29:48
17652,0,exp,2024-01-07 04:30:11
17653,0,exp,2024-01-07 04:30:57
17654,0,con,2024-01-07 04:31:29
17655,0,con,2024-01-07 04:32:00
17656,0,exp,2024-01-07 04:32:14
17657,0,exp,2024-01-07 04:32:23
17658,0,con,2024-01-07 04:32:41
17659,0,con,2024-01-07 04:32:44
17660,1,con,2024-01-07 04:32:47
17661,0,con,2024-01-07 04:33:39
17662,0,exp,2024-01-07 04:34:16
17663,0,exp,2024-01-07 04:35:17
17664,0,exp,2024-01-07 04:35:22
17665,0,con,2024-01-07 04:36:09
17666,1,con,2024-01-07 04:36:11
17667,0,con,2024-01-07 04:36:39
17668,0,exp,2024-01-07 04:36:47
17669,0,exp,2024-01-07 04:36:58
17670,0,con,2024-01-07 04:37:37
17671,0,con,2024-01-07 04:38:11
17672,0,con,2024-01-07 04:38:14
17673,0,con,2024-01-07 04:38:15
17674,0,con,2024-01-07 04:38:20
17675,0,exp,2024-01-07 04:39:59
17676,0,exp,2024-01-07 04:40:07
17677,0,exp,2024-01-07 04:40:09
17678,0,con,2024-01-07 04:40:33
17679,0,exp,2024-01-07 04:40:56
17680,0,exp,2024-01-07 04:41:11
17681,1,con,2024-01-07 04:41:24
17682,0,con,2024-01-07 04:41:36
17683,0,con,2024-01-07 04:41:40
17684,0,con,2024-01-07 04:41:44
17685,0,con,2024-01-07 04:42:43
17686,0,exp,2024-01-07 04:42:54
17687,0,con,2024-01-07 04:43:03
17688,0,con,2024-01-07 04:43:51
17689,0,exp,2024-01-07 04:43:56
17690,0,con,2024-01-07 04:43:57
17691,0,exp,2024-01-07 04:44:32
17692,1,con,2024-01-07 04:44:50
17693,0,exp,2024-01-07 04:45:07
17694,0,exp,2024-01-07 04:45:50
17695,0,exp,2024-01-07 04:47:18
17696,0,con,2024-01-07 04:47:22
17697,0,con,2024-01-07 04:48:11
17698,0,con,2024-01-07 04:48:48
17699,0,con,2024-01-07 04:51:40
17700,0,exp,2024-01-07 04:52:30
17701,0,exp,2024-01-07 04:52:44
17702,0,exp,2024-01-07 04:53:19
17703,0,exp,2024-01-07 04:53:32
17704,0,con,2024-01-07 04:53:38
17705,0,exp,2024-01-07 04:53:42
17706,1,exp,2024-01-07 04:53:48
17707,0,exp,2024-01-07 04:54:11
17708,0,exp,2024-01-07 04:54:41
17709,0,con,2024-01-07 04:55:14
17710,0,con,2024-01-07 04:55:39
17711,0,con,2024-01-07 04:56:04
17712,0,exp,2024-01-07 04:56:57
17713,0,exp,2024-01-07 04:58:45
17714,0,exp,2024-01-07 04:58:58
17715,0,exp,2024-01-07 04:59:29
17716,0,exp,2024-01-07 04:59:46
17717,0,exp,2024-01-07 05:00:07
17718,0,con,2024-01-07 05:00:14
17719,1,con,2024-01-07 05:00:20
17720,0,exp,2024-01-07 05:00:28
17721,0,exp,2024-01-07 05:00:58
17722,0,con,2024-01-07 05:01:11
17723,1,exp,2024-01-07 05:03:12
17724,0,exp,2024-01-07 05:03:21
17725,0,con,2024-01-07 05:03:31
17726,0,con,2024-01-07 05:04:28
17727,0,con,2024-01-07 05:04:36
17728,0,exp,2024-01-07 05:04:52
17729,0,exp,2024-01-07 05:05:16
17730,0,exp,2024-01-07 05:05:36
17731,0,exp,2024-01-07 05:05:40
17732,0,exp,2024-01-07 05:06:21
17733,0,con,2024-01-07 05:06:39
17734,0,con,2024-01-07 05:07:11
17735,0,exp,2024-01-07 05:07:34
17736,0,con,2024-01-07 05:07:34
17737,0,exp,2024-01-07 05:08:03
17738,0,exp,2024-01-07 05:08:33
17739,1,exp,2024-01-07 05:08:35
17740,0,con,2024-01-07 05:08:54
17741,0,con,2024-01-07 05:09:05
17742,0,con,2024-01-07 05:09:13
17743,0,exp,2024-01-07 05:11:13
17744,0,exp,2024-01-07 05:11:29
17745,0,exp,2024-01-07 05:11:29
17746,0,exp,2024-01-07 05:12:30
17747,0,con,2024-01-07 05:13:02
17748,1,con,2024-01-07 05:13:08
17749,0,exp,2024-01-07 05:13:43
17750,0,con,2024-01-07 05:14:31
17751,0,con,2024-01-07 05:14:51
17752,0,exp,2024-01-07 05:14:55
17753,0,con,2024-01-07 05:15:55
17754,1,con,2024-01-07 05:16:47
17755,0,exp,2024-01-07 05:19:13
17756,0,con,2024-01-07 05:20:42
17757,0,exp,2024-01-07 05:20:44
17758,0,con,2024-01-07 05:21:04
17759,0,exp,2024-01-07 05:22:05
17760,1,exp,2024-01-07 05:22:37
17761,0,con,2024-01-07 05:22:44
17762,0,con,2024-01-07 05:22:52
17763,0,exp,2024-01-07 05:23:15
17764,0,exp,2024-01-07 05:23:22
17765,1,exp,2024-01-07 05:24:01
17766,0,con,2024-01-07 05:24:08
17767,1,exp,2024-01-07 05:24:34
17768,0,con,2024-01-07 05:24:47
17769,0,con,2024-01-07 05:25:05
17770,0,con,2024-01-07 05:25:29
17771,0,con,2024-01-07 05:26:10
17772,0,exp,2024-01-07 05:27:08
17773,0,con,2024-01-07 05:29:17
17774,0,exp,2024-01-07 05:29:21
17775,0,con,2024-01-07 05:29:36
17776,1,exp,2024-01-07 05:29:43
17777,0,con,2024-01-07 05:29:54
17778,0,exp,2024-01-07 05:30:59
17779,0,exp,2024-01-07 05:31:20
17780,0,exp,2024-01-07 05:32:16
17781,0,con,2024-01-07 05:33:53
17782,0,exp,2024-01-07 05:34:05
17783,1,exp,2024-01-07 05:34:12
17784,0,exp,2024-01-07 05:34:56
17785,1,con,2024-01-07 05:35:33
17786,0,con,2024-01-07 05:36:17
17787,1,exp,2024-01-07 05:37:15
17788,0,con,2024-01-07 05:37:24
17789,0,exp,2024-01-07 05:37:31
17790,0,exp,2024-01-07 05:37:55
17791,0,exp,2024-01-07 05:38:05
17792,0,exp,2024-01-07 05:38:37
17793,0,con,2024-01-07 05:40:11
17794,0,con,2024-01-07 05:41:29
17795,0,con,2024-01-07 05:42:21
17796,0,exp,2024-01-07 05:43:43
17797,0,exp,2024-01-07 05:44:06
17798,0,con,2024-01-07 05:44:16
17799,0,con,2024-01-07 05:44:46
17800,0,con,2024-01-07 05:45:16
17801,1,exp,2024-01-07 05:47:04
17802,0,exp,2024-01-07 05:48:18
17803,0,con,2024-01-07 05:49:20
17804,0,con,2024-01-07 05:49:51
17805,0,exp,2024-01-07 05:49:59
17806,0,exp,2024-01-07 05:50:06
17807,1,con,2024-01-07 05:50:38
17808,0,con,2024-01-07 05:50:56
17809,0,exp,2024-01-07 05:50:57
17810,0,con,2024-01-07 05:51:00
17811,0,con,2024-01-07 05:51:04
17812,0,exp,2024-01-07 05:52:41
17813,0,con,2024-01-07 05:52:53
17814,0,con,2024-01-07 05:52:57
17815,0,con,2024-01-07 05:52:58
17816,0,exp,2024-01-07 05:53:34
17817,0,exp,2024-01-07 05:53:58
17818,0,con,2024-01-07 05:54:17
17819,0,exp,2024-01-07 05:54:58
17820,0,con,2024-01-07 05:55:18
17821,0,con,2024-01-07 05:55:35
17822,0,con,2024-01-07 05:56:03
17823,0,exp,2024-01-07 05:56:07
17824,0,exp,2024-01-07 05:56:18
17825,0,con,2024-01-07 05:58:33
17826,0,exp,2024-01-07 05:59:18
17827,0,exp,2024-01-07 05:59:51
17828,1,exp,2024-01-07 05:59:59
17829,0,con,2024-01-07 06:00:07
17830,0,exp,2024-01-07 06:00:47
17831,0,exp,2024-01-07 06:00:55
17832,0,con,2024-01-07 06:01:34
17833,0,exp,2024-01-07 06:02:48
17834,0,con,2024-01-07 06:02:54
17835,0,con,2024-01-07 06:02:57
17836,0,con,2024-01-07 06:03:06
17837,0,con,2024-01-07 06:03:56
17838,0,exp,2024-01-07 06:04:11
17839,0,exp,2024-01-07 06:04:14
17840,0,exp,2024-01-07 06:05:07
17841,0,con,2024-01-07 06:05:07
17842,0,con,2024-01-07 06:07:00
17843,0,exp,2024-01-07 06:07:47
17844,0,exp,2024-01-07 06:08:07
17845,0,exp,2024-01-07 06:08:29
17846,0,exp,2024-01-07 06:08:56
17847,0,con,2024-01-07 06:09:05
17848,1,con,2024-01-07 06:10:09
17849,0,con,2024-01-07 06:10:21
17850,0,exp,2024-01-07 06:10:24
17851,0,con,2024-01-07 06:10:36
17852,0,con,2024-01-07 06:10:39
17853,0,exp,2024-01-07 06:10:54
17854,0,exp,2024-01-07 06:11:18
17855,0,con,2024-01-07 06:11:27
17856,1,con,2024-01-07 06:11:30
17857,1,exp,2024-01-07 06:12:05
17858,0,con,2024-01-07 06:12:06
17859,0,con,2024-01-07 06:12:22
17860,0,exp,2024-01-07 06:12:33
17861,0,con,2024-01-07 06:12:41
17862,0,con,2024-01-07 06:13:09
17863,0,con,2024-01-07 06:15:09
17864,0,exp,2024-01-07 06:15:17
17865,0,con,2024-01-07 06:15:35
17866,0,con,2024-01-07 06:16:02
17867,0,exp,2024-01-07 06:16:03
17868,0,con,2024-01-07 06:16:07
17869,0,con,2024-01-07 06:16:11
17870,0,con,2024-01-07 06:16:24
17871,0,exp,2024-01-07 06:16:47
17872,0,exp,2024-01-07 06:17:20
17873,0,exp,2024-01-07 06:17:29
17874,0,exp,2024-01-07 06:17:45
17875,0,exp,2024-01-07 06:17:46
17876,0,exp,2024-01-07 06:18:12
17877,0,con,2024-01-07 06:18:13
17878,1,con,2024-01-07 06:18:52
17879,0,exp,2024-01-07 06:19:11
17880,0,con,2024-01-07 06:20:42
17881,0,exp,2024-01-07 06:20:52
17882,0,con,2024-01-07 06:22:14
17883,0,con,2024-01-07 06:22:45
17884,0,exp,2024-01-07 06:22:47
17885,0,con,2024-01-07 06:24:07
17886,0,exp,2024-01-07 06:24:39
17887,0,exp,2024-01-07 06:24:50
17888,0,exp,2024-01-07 06:25:00
17889,0,con,2024-01-07 06:25:19
17890,0,con,2024-01-07 06:25:24
17891,0,exp,2024-01-07 06:25:32
17892,1,con,2024-01-07 06:26:54
17893,0,exp,2024-01-07 06:28:04
17894,0,exp,2024-01-07 06:28:54
17895,0,exp,2024-01-07 06:29:00
17896,1,con,2024-01-07 06:29:11
17897,0,con,2024-01-07 06:29:20
17898,1,exp,2024-01-07 06:29:31
17899,1,exp,2024-01-07 06:31:26
17900,0,con,2024-01-07 06:31:44
17901,0,exp,2024-01-07 06:31:46
17902,0,exp,2024-01-07 06:32:04
17903,0,con,2024-01-07 06:32:44
17904,0,con,2024-01-07 06:33:12
17905,0,con,2024-01-07 06:33:41
17906,0,con,2024-01-07 06:34:09
17907,1,con,2024-01-07 06:35:18
17908,0,exp,2024-01-07 06:36:09
17909,0,exp,2024-01-07 06:36:49
17910,0,con,2024-01-07 06:37:07
17911,0,con,2024-01-07 06:37:53
17912,0,exp,2024-01-07 06:37:55
17913,0,con,2024-01-07 06:38:42
17914,0,exp,2024-01-07 06:40:00
17915,0,exp,2024-01-07 06:40:18
17916,0,exp,2024-01-07 06:40:25
17917,0,con,2024-01-07 06:41:31
17918,0,exp,2024-01-07 06:42:41
17919,0,con,2024-01-07 06:42:52
17920,0,exp,2024-01-07 06:43:17
17921,0,con,2024-01-07 06:43:28
17922,0,exp,2024-01-07 06:44:32
17923,0,exp,2024-01-07 06:44:54
17924,0,exp,2024-01-07 06:45:28
17925,0,exp,2024-01-07 06:45:28
17926,0,con,2024-01-07 06:46:09
17927,0,con,2024-01-07 06:46:56
17928,1,con,2024-01-07 06:47:03
17929,0,con,2024-01-07 06:48:26
17930,0,exp,2024-01-07 06:49:20
17931,0,con,2024-01-07 06:49:54
17932,0,con,2024-01-07 06:49:59
17933,0,con,2024-01-07 06:50:04
17934,0,con,2024-01-07 06:50:29
17935,0,exp,2024-01-07 06:50:34
17936,0,con,2024-01-07 06:50:54
17937,0,exp,2024-01-07 06:50:57
17938,0,exp,2024-01-07 06:51:12
17939,1,exp,2024-01-07 06:51:15
17940,0,con,2024-01-07 06:52:09
17941,0,exp,2024-01-07 06:52:32
17942,0,exp,2024-01-07 06:52:35
17943,0,exp,2024-01-07 06:52:38
17944,0,con,2024-01-07 06:53:00
17945,0,con,2024-01-07 06:53:02
17946,1,exp,2024-01-07 06:53:16
17947,0,con,2024-01-07 06:54:34
17948,0,con,2024-01-07 06:54:49
17949,0,exp,2024-01-07 06:55:09
17950,1,con,2024-01-07 06:55:57
17951,0,exp,2024-01-07 06:56:00
17952,0,con,2024-01-07 06:56:19
17953,0,exp,2024-01-07 06:56:24
17954,0,con,2024-01-07 06:57:21
17955,0,con,2024-01-07 06:57:36
17956,0,exp,2024-01-07 06:57:48
17957,0,con,2024-01-07 06:58:00
17958,0,exp,2024-01-07 06:58:43
17959,0,exp,2024-01-07 06:58:46
17960,0,con,2024-01-07 06:59:47
17961,0,con,2024-01-07 07:00:11
17962,1,exp,2024-01-07 07:00:21
17963,0,exp,2024-01-07 07:00:23
17964,0,con,2024-01-07 07:00:26
17965,1,exp,2024-01-07 07:00:53
17966,0,con,2024-01-07 07:01:27
17967,0,exp,2024-01-07 07:01:42
17968,0,con,2024-01-07 07:02:28
17969,0,exp,2024-01-07 07:03:11
17970,0,con,2024-01-07 07:03:19
17971,0,con,2024-01-07 07:03:27
17972,0,exp,2024-01-07 07:03:27
17973,0,exp,2024-01-07 07:03:43
17974,0,exp,2024-01-07 07:03:46
17975,0,exp,2024-01-07 07:04:00
17976,0,con,2024-01-07 07:04:36
17977,0,exp,2024-01-07 07:05:04
17978,0,exp,2024-01-07 07:05:28
17979,0,con,2024-01-07 07:05:40
17980,0,con,2024-01-07 07:06:22
17981,0,exp,2024-01-07 07:07:15
17982,0,con,2024-01-07 07:07:58
17983,0,exp,2024-01-07 07:08:05
17984,0,exp,2024-01-07 07:08:18
17985,0,con,2024-01-07 07:08:22
17986,0,exp,2024-01-07 07:09:15
17987,0,con,2024-01-07 07:09:33
17988,1,con,2024-01-07 07:10:17
17989,0,exp,2024-01-07 07:10:34
17990,0,con,2024-01-07 07:10:47
17991,0,exp,2024-01-07 07:10:48
17992,0,con,2024-01-07 07:10:53
17993,0,con,2024-01-07 07:11:17
17994,0,con,2024-01-07 07:11:22
17995,0,exp,2024-01-07 07:12:10
17996,0,con,2024-01-07 07:12:25
17997,0,con,2024-01-07 07:14:34
17998,0,exp,2024-01-07 07:14:34
17999,0,exp,2024-01-07 07:14:47
18000,0,con,2024-01-07 07:15:15
18001,1,exp,2024-01-07 07:16:04
18002,0,con,2024-01-07 07:16:16
18003,0,exp,2024-01-07 07:16:37
18004,0,con,2024-01-07 07:16:57
18005,0,con,2024-01-07 07:16:59
18006,0,exp,2024-01-07 07:17:34
18007,0,con,2024-01-07 07:18:01
18008,0,exp,2024-01-07 07:18:01
18009,0,con,2024-01-07 07:18:08
18010,0,con,2024-01-07 07:18:13
18011,0,con,2024-01-07 07:18:24
18012,0,con,2024-01-07 07:18:29
18013,0,exp,2024-01-07 07:19:24
18014,0,con,2024-01-07 07:19:41
18015,0,exp,2024-01-07 07:19:58
18016,0,exp,2024-01-07 07:20:51
18017,0,exp,2024-01-07 07:20:59
18018,0,exp,2024-01-07 07:21:09
18019,0,con,2024-01-07 07:21:16
18020,0,exp,2024-01-07 07:22:05
18021,0,exp,2024-01-07 07:22:05
18022,0,con,2024-01-07 07:23:42
18023,0,con,2024-01-07 07:24:02
18024,0,exp,2024-01-07 07:25:01
18025,0,exp,2024-01-07 07:26:46
18026,0,con,2024-01-07 07:27:14
18027,0,exp,2024-01-07 07:27:29
18028,0,con,2024-01-07 07:27:35
18029,0,con,2024-01-07 07:28:51
18030,0,exp,2024-01-07 07:29:16
18031,0,exp,2024-01-07 07:29:48
18032,0,exp,2024-01-07 07:29:49
18033,0,exp,2024-01-07 07:30:27
18034,0,con,2024-01-07 07:33:10
18035,0,con,2024-01-07 07:33:13
18036,0,exp,2024-01-07 07:33:18
18037,0,exp,2024-01-07 07:33:55
18038,0,con,2024-01-07 07:34:38
18039,0,con,2024-01-07 07:34:47
18040,0,con,2024-01-07 07:35:08
18041,0,exp,2024-01-07 07:35:38
18042,0,con,2024-01-07 07:35:54
18043,0,exp,2024-01-07 07:36:49
18044,0,con,2024-01-07 07:37:02
18045,0,exp,2024-01-07 07:37:52
18046,0,exp,2024-01-07 07:38:08
18047,0,con,2024-01-07 07:38:18
18048,0,exp,2024-01-07 07:39:06
18049,0,exp,2024-01-07 07:39:16
18050,0,exp,2024-01-07 07:40:38
18051,0,con,2024-01-07 07:40:38
18052,0,exp,2024-01-07 07:40:42
18053,1,exp,2024-01-07 07:41:30
18054,0,exp,2024-01-07 07:42:26
18055,0,exp,2024-01-07 07:43:48
18056,0,exp,2024-01-07 07:43:50
18057,0,exp,2024-01-07 07:43:55
18058,0,exp,2024-01-07 07:44:17
18059,0,con,2024-01-07 07:44:46
18060,0,exp,2024-01-07 07:44:48
18061,0,con,2024-01-07 07:44:55
18062,1,exp,2024-01-07 07:44:56
18063,0,con,2024-01-07 07:45:03
18064,0,con,2024-01-07 07:47:34
18065,0,exp,2024-01-07 07:48:11
18066,0,con,2024-01-07 07:48:26
18067,0,exp,2024-01-07 07:48:32
18068,0,exp,2024-01-07 07:48:34
18069,0,exp,2024-01-07 07:49:02
18070,0,exp,2024-01-07 07:49:17
18071,0,exp,2024-01-07 07:49:28
18072,0,exp,2024-01-07 07:50:23
18073,1,exp,2024-01-07 07:52:01
18074,0,con,2024-01-07 07:52:36
18075,0,exp,2024-01-07 07:54:09
18076,1,exp,2024-01-07 07:55:05
18077,0,con,2024-01-07 07:56:01
18078,0,exp,2024-01-07 07:56:27
18079,0,exp,2024-01-07 07:56:45
18080,0,exp,2024-01-07 07:57:23
18081,0,exp,2024-01-07 07:57:23
18082,0,exp,2024-01-07 07:57:40
18083,0,exp,2024-01-07 07:58:03
18084,0,exp,2024-01-07 07:58:48
18085,0,exp,2024-01-07 07:59:13
18086,0,exp,2024-01-07 07:59:57
18087,1,exp,2024-01-07 07:59:59
18088,0,exp,2024-01-07 08:00:16
18089,0,con,2024-01-07 08:00:32
18090,1,exp,2024-01-07 08:00:37
18091,0,con,2024-01-07 08:01:28
18092,0,con,2024-01-07 08:01:39
18093,0,exp,2024-01-07 08:03:24
18094,0,exp,2024-01-07 08:03:36
18095,0,exp,2024-01-07 08:03:41
18096,0,exp,2024-01-07 08:03:43
18097,0,con,2024-01-07 08:04:08
18098,0,con,2024-01-07 08:05:39
18099,0,con,2024-01-07 08:06:35
18100,0,con,2024-01-07 08:06:41
18101,0,con,2024-01-07 08:07:16
18102,0,exp,2024-01-07 08:07:27
18103,0,con,2024-01-07 08:07:30
18104,0,exp,2024-01-07 08:07:44
18105,1,exp,2024-01-07 08:09:58
18106,0,con,2024-01-07 08:11:13
18107,0,con,2024-01-07 08:12:13
18108,1,exp,2024-01-07 08:12:36
18109,0,con,2024-01-07 08:13:31
18110,1,con,2024-01-07 08:14:36
18111,0,exp,2024-01-07 08:14:55
18112,0,exp,2024-01-07 08:15:16
18113,0,con,2024-01-07 08:16:20
18114,0,con,2024-01-07 08:16:35
18115,0,con,2024-01-07 08:16:52
18116,0,con,2024-01-07 08:16:52
18117,1,exp,2024-01-07 08:17:43
18118,0,exp,2024-01-07 08:18:49
18119,0,exp,2024-01-07 08:18:52
18120,0,con,2024-01-07 08:18:54
18121,0,exp,2024-01-07 08:18:58
18122,0,con,2024-01-07 08:19:01
18123,0,exp,2024-01-07 08:19:41
18124,0,con,2024-01-07 08:20:09
18125,0,con,2024-01-07 08:21:04
18126,0,con,2024-01-07 08:21:28
18127,1,con,2024-01-07 08:21:32
18128,0,exp,2024-01-07 08:21:36
18129,0,con,2024-01-07 08:22:15
18130,0,exp,2024-01-07 08:22:23
18131,0,con,2024-01-07 08:22:56
18132,0,exp,2024-01-07 08:24:06
18133,0,con,2024-01-07 08:24:09
18134,0,exp,2024-01-07 08:26:10
18135,0,con,2024-01-07 08:26:19
18136,0,exp,2024-01-07 08:26:45
18137,0,exp,2024-01-07 08:27:43
18138,1,exp,2024-01-07 08:28:21
18139,0,con,2024-01-07 08:28:29
18140,0,con,2024-01-07 08:28:31
18141,0,exp,2024-01-07 08:28:31
18142,0,con,2024-01-07 08:28:45
18143,0,con,2024-01-07 08:29:30
18144,0,con,2024-01-07 08:29:41
18145,0,con,2024-01-07 08:30:11
18146,0,con,2024-01-07 08:30:29
18147,0,con,2024-01-07 08:30:33
18148,0,exp,2024-01-07 08:31:10
18149,0,exp,2024-01-07 08:31:18
18150,0,exp,2024-01-07 08:32:47
18151,0,exp,2024-01-07 08:33:30
18152,0,exp,2024-01-07 08:33:48
18153,0,con,2024-01-07 08:34:10
18154,0,exp,2024-01-07 08:34:32
18155,0,exp,2024-01-07 08:34:56
18156,0,con,2024-01-07 08:35:59
18157,0,exp,2024-01-07 08:36:04
18158,0,con,2024-01-07 08:36:30
18159,0,con,2024-01-07 08:38:08
18160,1,con,2024-01-07 08:38:34
18161,0,con,2024-01-07 08:38:48
18162,0,con,2024-01-07 08:39:52
18163,0,con,2024-01-07 08:40:21
18164,0,exp,2024-01-07 08:40:30
18165,0,con,2024-01-07 08:40:51
18166,1,exp,2024-01-07 08:40:52
18167,0,exp,2024-01-07 08:41:06
18168,0,con,2024-01-07 08:41:14
18169,0,exp,2024-01-07 08:41:41
18170,0,con,2024-01-07 08:42:14
18171,0,con,2024-01-07 08:42:21
18172,1,exp,2024-01-07 08:42:58
18173,1,exp,2024-01-07 08:43:33
18174,1,con,2024-01-07 08:43:41
18175,0,exp,2024-01-07 08:44:00
18176,1,exp,2024-01-07 08:44:06
18177,1,exp,2024-01-07 08:44:55
18178,0,con,2024-01-07 08:45:28
18179,0,exp,2024-01-07 08:45:42
18180,0,exp,2024-01-07 08:46:25
18181,1,con,2024-01-07 08:46:30
18182,0,con,2024-01-07 08:46:38
18183,0,con,2024-01-07 08:47:55
18184,0,con,2024-01-07 08:47:59
18185,0,con,2024-01-07 08:48:34
18186,0,exp,2024-01-07 08:49:11
18187,0,exp,2024-01-07 08:49:34
18188,0,exp,2024-01-07 08:50:09
18189,0,exp,2024-01-07 08:50:10
18190,0,con,2024-01-07 08:50:12
18191,0,exp,2024-01-07 08:50:14
18192,1,con,2024-01-07 08:51:37
18193,0,exp,2024-01-07 08:51:38
18194,0,con,2024-01-07 08:52:01
18195,0,exp,2024-01-07 08:52:10
18196,1,exp,2024-01-07 08:52:29
18197,0,exp,2024-01-07 08:52:33
18198,0,con,2024-01-07 08:52:33
18199,0,exp,2024-01-07 08:52:33
18200,0,exp,2024-01-07 08:52:46
18201,0,exp,2024-01-07 08:53:58
18202,0,con,2024-01-07 08:54:06
18203,1,exp,2024-01-07 08:54:38
18204,0,con,2024-01-07 08:55:22
18205,1,exp,2024-01-07 08:56:14
18206,0,con,2024-01-07 08:56:15
18207,0,exp,2024-01-07 08:57:16
18208,0,exp,2024-01-07 08:57:44
18209,0,con,2024-01-07 08:58:04
18210,0,con,2024-01-07 08:58:25
18211,0,con,2024-01-07 08:59:08
18212,0,con,2024-01-07 09:00:05
18213,0,exp,2024-01-07 09:00:17
18214,0,exp,2024-01-07 09:00:20
18215,0,con,2024-01-07 09:00:48
18216,0,exp,2024-01-07 09:01:23
18217,0,exp,2024-01-07 09:01:36
18218,0,con,2024-01-07 09:02:23
18219,1,exp,2024-01-07 09:03:52
18220,0,con,2024-01-07 09:04:06
18221,0,exp,2024-01-07 09:04:47
18222,0,con,2024-01-07 09:05:56
18223,0,con,2024-01-07 09:06:02
18224,0,exp,2024-01-07 09:07:00
18225,0,exp,2024-01-07 09:07:19
18226,0,exp,2024-01-07 09:07:33
18227,0,con,2024-01-07 09:07:43
18228,0,exp,2024-01-07 09:08:48
18229,0,con,2024-01-07 09:08:53
18230,0,exp,2024-01-07 09:09:12
18231,0,con,2024-01-07 09:09:50
18232,0,con,2024-01-07 09:10:05
18233,1,con,2024-01-07 09:10:37
18234,0,exp,2024-01-07 09:11:14
18235,0,con,2024-01-07 09:11:28
18236,0,exp,2024-01-07 09:11:48
18237,0,exp,2024-01-07 09:12:40
18238,0,con,2024-01-07 09:12:50
18239,0,exp,2024-01-07 09:14:40
18240,1,exp,2024-01-07 09:14:41
18241,1,con,2024-01-07 09:14:44
18242,1,con,2024-01-07 09:14:52
18243,0,con,2024-01-07 09:15:02
18244,0,con,2024-01-07 09:15:39
18245,0,exp,2024-01-07 09:15:49
18246,0,exp,2024-01-07 09:16:39
18247,0,exp,2024-01-07 09:16:57
18248,1,con,2024-01-07 09:17:12
18249,0,con,2024-01-07 09:17:37
18250,0,exp,2024-01-07 09:18:11
18251,0,con,2024-01-07 09:18:24
18252,0,exp,2024-01-07 09:18:25
18253,0,exp,2024-01-07 09:18:26
18254,0,exp,2024-01-07 09:18:30
18255,0,con,2024-01-07 09:18:48
18256,0,exp,2024-01-07 09:19:11
18257,1,con,2024-01-07 09:19:17
18258,0,exp,2024-01-07 09:19:33
18259,0,exp,2024-01-07 09:20:17
18260,0,exp,2024-01-07 09:20:25
18261,0,con,2024-01-07 09:21:02
18262,0,exp,2024-01-07 09:22:45
18263,0,exp,2024-01-07 09:23:10
18264,0,exp,2024-01-07 09:23:47
18265,0,con,2024-01-07 09:24:15
18266,0,exp,2024-01-07 09:24:29
18267,0,exp,2024-01-07 09:25:02
18268,0,con,2024-01-07 09:25:12
18269,0,exp,2024-01-07 09:25:48
18270,0,con,2024-01-07 09:25:57
18271,0,exp,2024-01-07 09:26:08
18272,0,exp,2024-01-07 09:27:09
18273,0,exp,2024-01-07 09:27:28
18274,0,exp,2024-01-07 09:28:07
18275,0,exp,2024-01-07 09:29:30
18276,0,con,2024-01-07 09:30:16
18277,0,con,2024-01-07 09:30:26
18278,0,con,2024-01-07 09:30:44
18279,0,exp,2024-01-07 09:31:01
18280,0,exp,2024-01-07 09:31:17
18281,0,exp,2024-01-07 09:33:01
18282,0,con,2024-01-07 09:33:47
18283,0,con,2024-01-07 09:34:11
