market_segment,body_type,composite_rank,brand,model,year,variant,price_usd,value_score,annual_sales_units,customer_rating,composite_score
Mid-range,Van,55,Ford,Mustang Mach-E,2022,Base,64696.27,0.37462927858890593,37967.0,3.06,0.15065376604259642
Mid-range,Van,56,Audi,e-tron,2023,Standard,63313.85,0.21951043263155065,25175.0,3.27,0.14983503218889385
Premium,Coupe,1,Hyundai,i30,2023,Long Range,65970.0,0.8328792763316794,146072.0,4.09,0.7697493283315457
Premium,Coupe,2,Tesla,Model S,2021,Performance,76847.7,0.7853389278820669,229674.0,4.0,0.7223371771784315
Premium,Coupe,3,GM/Chevrolet,Silverado EV,2026,Performance,65284.93,0.7506564316283242,25704.0,4.19,0.6817634160505575
Premium,Coupe,4,Volkswagen,ID. Buzz,2024,Premium,74047.12,0.6117565288793704,290963.0,3.67,0.6360224566696034
Premium,Coupe,5,Audi,Q6 e-tron,2026,Performance,79000.66,0.7366807970279035,72672.0,4.03,0.5935194868870687
Premium,Coupe,6,BYD,Dolphin,2023,Premium,65383.31,0.6134608309917272,171261.0,3.56,0.5858234611138715
Premium,Coupe,7,Hyundai,Ioniq,2022,Long Range,67747.05,0.7404635743131787,100096.0,3.57,0.5814009647661081
Premium,Coupe,8,Volkswagen,ID.4,2022,Long Range,82795.09,0.7050832036728162,263434.0,3.53,0.5773922630573126
Premium,Coupe,9,Tesla,Model 3,2020,Long Range,65735.1,0.36655389796018534,120134.0,4.09,0.5579167100914433
Premium,Coupe,10,Hyundai,i30,2025,Long Range,81032.96,0.8427264539981988,132543.0,3.49,0.5519311711845647
Premium,Coupe,11,Toyota,bZ4X,2024,Performance,94209.78,0.9498269896193772,1723.0,3.95,0.5323102495074759
Premium,Coupe,12,Tesla,Model Y,2022,Base,75540.09,0.41852305219682673,385830.5,3.27,0.5237550422517542
Premium,Coupe,13,Toyota,bZ4X,2021,Performance,93898.99,0.8829928425842537,29112.0,3.93,0.5195970509337328
Premium,Coupe,14,Ford,E-Transit,2024,Long Range,84501.24,0.8441721571787457,72596.0,3.61,0.5186760564613808
Premium,Coupe,15,Ford,E-Transit,2023,Performance,78714.85,0.7521047699442729,41203.0,3.73,0.5181582228029022
Premium,Coupe,16,Hyundai,Ioniq 5,2024,Long Range,83570.15,0.8057543726596199,145959.0,3.37,0.5052165558659711
Premium,Coupe,17,Tesla,Model S,2025,Standard,67489.81,0.33970477009947103,226745.0,3.61,0.505015155934055
Premium,Coupe,18,Hyundai,Kona Electric,2022,Long Range,84513.62,0.7213999620799165,95418.0,3.69,0.4985816812829989
Premium,Coupe,19,Volkswagen,ID.4,2025,Base,78698.7,0.6150536005940468,200182.0,3.41,0.4968032710105057
Premium,Coupe,20,GM/Chevrolet,Bolt EUV,2023,Performance,74889.56,0.7391194208444448,29402.0,3.57,0.4935188200082241
Premium,Coupe,21,Hyundai,Ioniq,2025,Performance,95402.2,0.7284033274873205,124589.0,3.85,0.491161960585098
Premium,Coupe,22,Ford,E-Transit,2022,Performance,72683.98,0.6701030745337216,25267.0,3.64,0.4892342357570031
Premium,Coupe,23,Toyota,bZ4X,2025,Long Range,77617.51,0.8069393752666256,15856.0,3.46,0.47436773693203793
Premium,Coupe,24,Kia,EV6,2021,Long Range,66633.95,0.6828784615413466,57850.0,3.25,0.46887320462833915
Premium,Coupe,25,Fisker,Ocean,2025,Long Range,66660.45,0.6604744756905041,12789.0,3.33,0.446766894687188
Premium,Coupe,26,BYD,Seagull,2026,Performance,95761.12,0.6697930985448168,171938.0,3.56,0.43430638365008206
Premium,Coupe,27,Rivian,R1S,2026,Standard,87078.44,0.6756529364364602,21561.0,3.72,0.42272344281102936
Premium,Coupe,28,BMW,i3,2023,Standard,67705.12,0.5435700077230483,68305.0,3.3,0.4213429802771352
Premium,Coupe,29,Kia,Niro EV,2023,Premium,92594.29,0.6987249371948618,83731.0,3.6,0.41579229147079066
Premium,Coupe,30,Audi,Q6 e-tron,2025,Performance,99175.33,0.7575268358632681,77677.0,3.68,0.41535503911725746
Premium,Coupe,31,Polestar,4,2023,Performance,90903.84,0.7311315413679722,18672.0,3.64,0.40526930503095326
Premium,Coupe,32,Ford,Explorer EV,2024,Premium,80541.59,0.6549449269634232,37698.0,3.44,0.4034873452990834
Premium,Coupe,33,Kia,Niro EV,2024,Premium,68436.66,0.31196187867629677,81219.0,3.63,0.3973453947001163
Premium,Coupe,34,Rivian,R1S,2024,Long Range,99040.38,0.7684030904867991,10950.0,3.77,0.3961916833502205
Premium,Coupe,35,Kia,Niro EV,2026,Premium,98299.99,0.7123169170972177,126328.0,3.5,0.3952348594996667
Premium,Coupe,36,Tesla,Model S,2026,Base,88832.48,0.4062777558165198,238605.0,3.46,0.38582440280511276
Premium,Coupe,37,Ford,Explorer EV,2023,Standard,73469.82,0.5070244303241424,59218.0,3.38,0.38351405155479085
Premium,Coupe,38,Polestar,2,2025,Performance,93833.94,0.8325257155265605,6307.0,3.42,0.37674237136110666
Premium,Coupe,39,Fisker,Ronin,2025,Premium,67039.1,0.4249304890080581,2336.0,3.5,0.37433108085239847
Premium,Coupe,40,Mercedes,EQG,2025,Long Range,94596.53,0.5628904163261738,48573.0,3.82,0.3703668352303964
Premium,Coupe,41,NIO,EL8,2024,Premium,68322.21,0.4389778785071308,2458.0,3.46,0.3645005551603666
Premium,Coupe,42,BMW,i5,2024,Standard,91502.74,0.5835711044567027,64217.0,3.55,0.35042322776683954
Premium,Coupe,43,Audi,e-tron GT,2025,Long Range,70111.18,0.26728238195029896,79614.0,3.53,0.34680004522767427
Premium,Coupe,44,Rivian,R2,2024,Standard,84156.92,0.5473475066542827,29685.0,3.44,0.3320696141149403
Premium,Coupe,45,Ford,Mustang Mach-E,2025,Performance,96527.54,0.5765511684125705,67670.0,3.6,0.33116173654057274
Premium,Coupe,46,Ford,Explorer EV,2025,Standard,65329.39,0.3989822541252156,24686.0,3.21,0.32691707559957833
Premium,Coupe,47,BYD,Dolphin,2024,Premium,83518.44,0.40059061629253456,148454.0,3.28,0.3176701043253548
Premium,Coupe,48,Kia,EV6,2026,Premium,81787.56,0.439531725769251,103637.0,3.28,0.31490308765497127
Premium,Coupe,49,BYD,Seagull,2025,Premium,98579.06,0.618808361378395,142672.0,3.25,0.31237335987861414
Premium,Coupe,50,Fisker,Ronin,2024,Premium,67456.63,0.3513731334915622,20333.0,3.29,0.3085469708444225
Premium,Coupe,51,Rivian,R1S,2023,Base,71764.23,0.3601756173863582,16601.0,3.25,0.27650975422587043
Premium,Coupe,52,GM/Chevrolet,Silverado EV,2026,Premium,68395.01,0.41996105205210443,27929.0,3.0,0.27601343086055885
Premium,Coupe,53,Ford,E-Transit,2022,Premium,72686.4,0.25188826042975276,32038.0,3.44,0.27555448231721236
Premium,Coupe,54,BMW,i5,2021,Standard,94181.96,0.5870999387549266,79673.0,3.08,0.24773528184142868
Premium,Coupe,55,Audi,Q4 e-tron,2025,Base,81941.39,0.46132426320805847,77358.0,3.0,0.24726004474237945
Premium,Coupe,56,Tesla,Model X,2024,Base,99143.24,0.23718726035221832,177987.0,3.6,0.24497421226248856
Premium,Coupe,57,BMW,i4,2022,Standard,99869.64,0.37547443753762344,76842.0,3.62,0.2373587759072427
Premium,Coupe,58,Rivian,R2,2020,Standard,74902.51,0.2592508044922883,16890.0,3.32,0.23076904222822242
Premium,Coupe,59,Audi,e-tron GT,2023,Premium,88280.78,0.3876563451700167,66857.0,3.24,0.22317347547395067
Premium,Coupe,60,Polestar,3,2024,Premium,98223.61,0.4012035601034939,3904.0,3.65,0.21653893099473082
Premium,Coupe,61,Audi,e-tron,2026,Base,97863.03,0.47077798120951225,24216.0,3.41,0.2107129684430371
Premium,Coupe,62,NIO,EC6,2025,Standard,73079.97,0.316176502921185,11643.0,3.03,0.20093319921934483
Premium,Coupe,63,BMW,i5,2020,Standard,94185.6,0.3792002279990282,43577.0,3.37,0.19762562201128223
Premium,Hatchback,1,Volkswagen,ID.3,2025,Performance,88158.61,0.9337349397590362,265949.0,3.68,0.6935605178925324
Premium,Hatchback,2,Ford,Mustang Mach-E,2023,Long Range,76072.0,0.8868795275946704,48060.0,4.04,0.6913785940766095
Premium,Hatchback,3,BYD,Yuan Plus,2024,Long Range,65610.36,0.6893319573492548,239905.0,3.59,0.6844396969407783
Premium,Hatchback,4,Tesla,Model Y,2026,Long Range,83728.44,0.5326412347671658,385830.5,3.83,0.6696549341231561
Premium,Hatchback,5,Volkswagen,ID.4,2023,Performance,80921.96,0.7006718039913061,234095.0,3.86,0.6634794931758572
Premium,Hatchback,6,BYD,Atto 3,2025,Performance,94900.11,0.9462134251290878,172031.0,3.92,0.6578383858268277
Premium,Hatchback,7,Volkswagen,ID. Buzz,2024,Long Range,70634.98,0.5992441609948984,289608.0,3.58,0.6482443666848409
Premium,Hatchback,8,Hyundai,Ioniq,2025,Long Range,74693.36,0.8810811711576597,138161.0,3.52,0.6269962635496348
Premium,Hatchback,9,Hyundai,Kona Electric,2026,Performance,77799.73,0.8276571014347848,58908.0,3.8,0.6047013686319134
Premium,Hatchback,10,Hyundai,Ioniq 6,2025,Performance,86045.75,0.9146586345381527,124864.0,3.57,0.5787655737539484
Premium,Hatchback,11,BYD,Atto 3,2021,Performance,91712.12,0.8434738955823293,177248.0,3.63,0.5656965664868345
Premium,Hatchback,12,Hyundai,Ioniq 6,2024,Performance,97949.17,0.9246987951807228,105426.0,3.83,0.5656486964316569
Premium,Hatchback,13,Toyota,bZ4X,2026,Long Range,89238.61,0.8581755593803786,3195.0,3.98,0.5592431464889285
Premium,Hatchback,14,Tesla,Model S,2023,Long Range,98608.05,0.6033215255806867,246839.0,3.98,0.5590682618775789
Premium,Hatchback,15,BYD,Qin,2024,Premium,67622.89,0.42822648031366717,235660.0,3.57,0.5577666914829217
Premium,Hatchback,16,Kia,EV6,2024,Performance,68316.17,0.6238210696966884,86275.0,3.61,0.5466600086710396
Premium,Hatchback,17,Mercedes,EQG,2022,Long Range,74524.3,0.5771658060814687,75343.0,3.85,0.5438177439021803
Premium,Hatchback,18,BMW,i4,2024,Performance,82827.92,0.6503363781147113,59167.0,3.9,0.5276357936624392
Premium,Hatchback,19,BMW,iX,2024,Long Range,73854.83,0.6594670918409857,33084.0,3.64,0.5019905665718909
Premium,Hatchback,20,Rivian,R2,2024,Long Range,96777.2,0.8667670682730924,20918.0,3.83,0.493543693761907
Premium,Hatchback,21,Toyota,bZ4X,2023,Standard,69285.92,0.6284820372182268,15625.0,3.58,0.4894827231141541
Premium,Hatchback,22,Tesla,Model S,2025,Performance,99545.7,0.6018588283186094,244941.0,3.69,0.48001817161660454
Premium,Hatchback,23,BYD,Seagull,2025,Base,67469.58,0.36866416466101515,179136.0,3.46,0.4701057900949407
Premium,Hatchback,24,BMW,iX,2024,Performance,84125.95,0.81702673170453,33561.0,3.47,0.4654945785778596
Premium,Hatchback,25,Volkswagen,ID.3,2024,Premium,98791.59,0.6111158921399885,289215.0,3.46,0.46011740595394535
Premium,Hatchback,26,BYD,Leaf 50X,2024,Base,77144.36,0.45757053108700363,140199.0,3.58,0.4549410446464708
Premium,Hatchback,27,Ford,Explorer EV,2021,Long Range,77562.36,0.625504329112538,27293.0,3.54,0.4380371423284013
Premium,Hatchback,28,NIO,EL8,2023,Standard,65637.97,0.5691383197282313,24026.0,3.35,0.4347648425708219
Premium,Hatchback,29,BMW,i7,2022,Standard,69932.43,0.4342128442638366,52868.0,3.54,0.4202787907861134
Premium,Hatchback,30,BYD,Atto 3,2023,Premium,72252.78,0.41044754001185535,245833.0,3.12,0.41889498523547314
Premium,Hatchback,31,Polestar,3,2023,Long Range,77182.19,0.6019478030676351,5412.0,3.55,0.41877067946691715
Premium,Hatchback,32,Volkswagen,ID.4,2026,Standard,86543.35,0.4742683240371087,282690.0,3.24,0.4160970605592177
Premium,Hatchback,33,BMW,i4,2026,Standard,72989.13,0.5214357132144464,49770.0,3.42,0.40670035313904274
Premium,Hatchback,34,Volkswagen,ID.4,2025,Standard,76084.88,0.3942935940561297,264457.0,3.12,0.4022055478039612
Premium,Hatchback,35,Tesla,Model X,2022,Premium,78153.08,0.3482915062740589,114033.0,3.63,0.3995121090027056
Premium,Hatchback,36,BMW,iX,2021,Standard,82329.27,0.405830494473448,59553.0,3.74,0.39069103758349844
Premium,Hatchback,37,Hyundai,i30,2025,Standard,65007.57,0.4533046828689982,138781.0,3.03,0.3864056159864092
Premium,Hatchback,38,GM/Chevrolet,Bolt EUV,2026,Standard,71136.28,0.5425030293075086,27175.0,3.31,0.3841315789614826
Premium,Hatchback,39,Audi,Q6 e-tron,2020,Long Range,76665.86,0.5132896732156843,32828.0,3.4,0.36606816922771185
Premium,Hatchback,40,GM/Chevrolet,Blazer EV,2024,Premium,70082.06,0.5959914941330229,20253.0,3.14,0.365626248622241
Premium,Hatchback,41,Audi,Q6 e-tron,2022,Base,87894.85,0.5518906687806353,64291.0,3.45,0.3497921664980401
Premium,Hatchback,42,BMW,i4,2025,Long Range,88308.2,0.5835851408003085,31503.0,3.49,0.3489524050313917
Premium,Hatchback,43,GM/Chevrolet,Silverado EV,2024,Premium,80871.59,0.4390418818129661,24840.0,3.52,0.33569803126749026
Premium,Hatchback,44,Ford,E-Transit,2024,Premium,81884.76,0.37751872933345715,49332.0,3.58,0.3353640503730406
Premium,Hatchback,45,Hyundai,Ioniq 6,2025,Standard,69769.46,0.40992732042574564,50147.0,3.21,0.3277855572255701
Premium,Hatchback,46,BMW,iX,2023,Base,90267.93,0.5362024862937226,26056.0,3.46,0.3071560115685046
Premium,Hatchback,47,GM/Chevrolet,Blazer EV,2025,Premium,80896.01,0.4834624211130235,11404.0,3.35,0.30297415744091516
Premium,Hatchback,48,Polestar,2,2025,Base,91715.74,0.5207876556611746,2292.0,3.52,0.2917989510463963
Premium,Hatchback,49,Fisker,Ocean,2023,Base,81514.31,0.39796042498387146,16427.0,3.38,0.27495649707075587
Premium,Hatchback,50,BMW,i5,2025,Standard,97046.62,0.48950270554654896,66065.0,3.41,0.26241395120906186
Premium,Hatchback,51,Audi,e-tron,2023,Base,93510.78,0.537983528661177,70832.0,3.16,0.24403824890469697
Premium,Hatchback,52,Mercedes,EQE,2026,Premium,93286.78,0.2161993558109141,49781.0,3.74,0.24294063103198582
Premium,Hatchback,53,Hyundai,i30,2026,Premium,95007.35,0.42796901893287437,111030.0,3.22,0.23121503610889088
Premium,Hatchback,54,BMW,i5,2025,Premium,71335.77,0.24448011369723113,26069.0,3.19,0.23007969275388815
Premium,Hatchback,55,Kia,Niro EV,2021,Premium,80530.57,0.300837790998017,90830.0,3.11,0.22240645539166617
Premium,Hatchback,56,Polestar,4,2025,Standard,80679.27,0.4597721056127295,7428.0,3.03,0.21269409844351472
Premium,Hatchback,57,BMW,i7,2025,Standard,85706.08,0.2718336297174472,78799.0,3.26,0.20980393919295226
Premium,Hatchback,58,Audi,Q6 e-tron,2025,Standard,97077.65,0.4554381128545004,69050.0,3.19,0.19572564007644463
Premium,Hatchback,59,Ford,Mustang Mach-E,2024,Premium,96727.35,0.36904761904761907,75873.0,3.24,0.1790755042811874
Premium,SUV,1,GM/Chevrolet,Equinox EV,2021,Performance,65656.76,0.8482040165443039,12802.0,3.96,0.7017638961629316
Premium,SUV,2,Kia,EV9,2026,Performance,78041.17,0.9036507602830915,103428.0,3.83,0.6763512218847885
Premium,SUV,3,Kia,Sportage EV,2021,Performance,92296.55,0.9855455691346523,79309.0,3.97,0.6448086117519487
Premium,SUV,4,GM/Chevrolet,Equinox EV,2024,Long Range,78668.52,0.8881185948375075,14020.0,3.97,0.6447057775696536
Premium,SUV,5,Kia,EV9,2020,Long Range,70023.96,0.8446823899173866,63318.0,3.7,0.64105730748562
Premium,SUV,6,Kia,Niro EV,2026,Long Range,67363.85,0.47120492602841363,128059.0,3.95,0.6231622231532999
Premium,SUV,7,Volkswagen,ID.5,2025,Standard,70801.47,0.4915605518560901,299914.0,3.54,0.6172132661909713
Premium,SUV,8,BYD,Max,2025,Performance,92829.9,0.8813229571984436,235698.0,3.58,0.6040826276931287
Premium,SUV,9,Tesla,Model 3,2025,Standard,71316.86,0.44265274166243374,242716.0,3.7,0.5998593783874393
Premium,SUV,10,Kia,EV9,2022,Long Range,73675.86,0.8134300411135532,89937.0,3.58,0.5946116779118079
Premium,SUV,11,Hyundai,Ioniq,2025,Premium,78178.94,0.7770318408505508,93827.0,3.71,0.5909254578647376
Premium,SUV,12,Toyota,bZ Compact SUV,2025,Long Range,84185.72,0.8475776840028497,15914.0,3.93,0.5884765959832273
Premium,SUV,13,Kia,Sportage EV,2022,Long Range,89447.77,0.8773771030854387,135902.0,3.67,0.580350415659445
Premium,SUV,14,Kia,EV9,2022,Performance,67330.57,0.7522582598597957,91349.0,3.46,0.5784459930511356
Premium,SUV,15,Toyota,bZ Compact SUV,2020,Long Range,70748.34,0.7453501068487053,2261.0,3.72,0.5650017135739642
Premium,SUV,16,Kia,EV9,2023,Performance,76777.22,0.6822203831684638,99948.0,3.66,0.5546249984014628
Premium,SUV,17,BMW,i7,2021,Long Range,75380.59,0.5534557874117474,62356.0,3.91,0.5544020148281705
Premium,SUV,18,BYD,Seagull,2023,Long Range,77902.26,0.7568033174039559,177211.0,3.38,0.554244961800353
Premium,SUV,19,Kia,Picanto EV,2025,Performance,88002.42,0.9289883268482491,60132.0,3.63,0.5483679925658789
Premium,SUV,20,Kia,Sportage EV,2023,Performance,92527.86,0.8720817120622568,118664.0,3.6,0.531245085787938
Premium,SUV,21,Kia,Sportage EV,2024,Premium,72898.84,0.6777569288065799,78422.0,3.48,0.5150005071772572
Premium,SUV,22,Kia,EV9,2024,Standard,66876.75,0.4799069744171126,117514.0,3.53,0.5141244310309523
Premium,SUV,23,BMW,i5,2024,Performance,76696.39,0.6826301031696889,21525.0,3.69,0.5118648234710493
Premium,SUV,24,Kia,EV6,2023,Long Range,68881.26,0.5810961019421989,85490.0,3.48,0.5066661347524477
Premium,SUV,25,Tesla,Model X,2025,Standard,76635.5,0.4799651974867447,167458.0,3.59,0.5056242007264817
Premium,SUV,26,Volkswagen,ID. Aero,2022,Performance,94244.35,0.7358949416342413,251606.0,3.39,0.5027976752080032
Premium,SUV,27,Tesla,Model Y,2023,Standard,98108.77,0.5589482166631631,385830.5,3.33,0.48612965373431183
Premium,SUV,28,Hyundai,Ioniq 5,2025,Long Range,94028.85,0.7828615662848688,71912.0,3.59,0.4560706418490411
Premium,SUV,29,Toyota,bZ Compact SUV,2026,Long Range,86892.09,0.7196730969474434,27998.0,3.62,0.45285233928196617
Premium,SUV,30,Tesla,Model S,2026,Standard,81673.28,0.3908183843755956,117880.0,3.75,0.4519590879186486
Premium,SUV,31,Toyota,bZ Compact SUV,2023,Long Range,79916.17,0.6815435414040665,29619.0,3.47,0.44137807329003065
Premium,SUV,32,GM/Chevrolet,Equinox EV,2025,Long Range,84366.72,0.6636227873075026,6773.0,3.64,0.43780288546958224
Premium,SUV,33,Kia,EV9,2025,Premium,89987.27,0.6258631555872198,123485.0,3.47,0.4233470830260768
Premium,SUV,34,Volkswagen,ID. Aero,2024,Performance,90339.09,0.6622164587631616,202441.0,3.2,0.41680349674269906
Premium,SUV,35,Kia,Sportage EV,2025,Performance,99993.15,0.7918493450978243,52100.0,3.59,0.4119706655899852
Premium,SUV,36,Kia,Sportage EV,2026,Standard,75695.59,0.46908402717055375,99994.0,3.36,0.4037431213217228
Premium,SUV,37,Toyota,bZ Compact SUV,2025,Base,65608.6,0.44316316201277456,24977.0,3.36,0.403576747008671
Premium,SUV,38,Kia,Sportage EV,2023,Standard,77484.79,0.48927155021552876,101678.0,3.34,0.3968841381132606
Premium,SUV,39,Tesla,Model X,2026,Premium,88927.83,0.34917849464066014,116766.0,3.76,0.39617872997653436
Premium,SUV,40,GM/Chevrolet,Equinox EV,2026,Premium,81491.33,0.41042363128185455,15310.0,3.75,0.3935067100742615
Premium,SUV,41,Kia,Sportage EV,2025,Premium,76146.1,0.430571255903308,86432.0,3.41,0.3907501989160258
Premium,SUV,42,BMW,iX,2021,Long Range,86702.14,0.4514303266735685,40089.0,3.69,0.37936837633412485
Premium,SUV,43,Xiaomi,SU7,2024,Long Range,95394.53,0.7277908697320108,8671.0,3.55,0.37599634540070903
Premium,SUV,44,Kia,EV9,2024,Premium,65472.17,0.34332433255799516,60682.0,3.3,0.3747667692412787
Premium,SUV,45,BYD,Dolphin,2022,Base,71011.58,0.3080827548743559,210658.0,3.09,0.3730958098438535
Premium,SUV,46,NIO,EL6,2024,Long Range,99775.41,0.7292097971805902,27479.0,3.57,0.3685601973751338
Premium,SUV,47,NIO,ET6,2024,Standard,78059.06,0.555607700704748,24158.0,3.33,0.36530943978857633
Premium,SUV,48,Rivian,R3,2025,Standard,79722.65,0.6173838431015852,28225.0,3.26,0.3634273531535732
Premium,SUV,49,Kia,EV6,2021,Premium,91322.04,0.5469186715624486,103135.0,3.43,0.3624619087626708
Premium,SUV,50,Kia,Picanto EV,2023,Premium,95598.48,0.6808653477283937,107457.0,3.32,0.36234013785515556
Premium,SUV,51,Volvo,C40 Recharge,2026,Long Range,68234.87,0.38981058564251136,22605.0,3.33,0.3590929274772613
Premium,SUV,52,GM/Chevrolet,Equinox EV,2022,Premium,82968.06,0.5949128623883377,7825.0,3.4,0.3589916176667078
Premium,SUV,53,Kia,Niro EV,2026,Standard,72349.57,0.4266093379033842,69075.0,3.22,0.35097934035214523
Premium,SUV,54,BMW,iX,2025,Base,76098.9,0.4502237401800119,36766.0,3.35,0.35055228313485987
Premium,SUV,55,Mercedes,EQS,2024,Premium,99625.48,0.41805735166624997,71016.0,3.79,0.33792223493324824
Premium,SUV,56,Kia,Sportage EV,2026,Base,72429.61,0.5607493714635023,52716.0,3.0,0.3334123695298609
Premium,SUV,57,Volkswagen,ID. Aero,2025,Standard,87997.46,0.375,228031.0,3.16,0.32912408279893773
Premium,SUV,58,Rivian,R2,2026,Long Range,98562.96,0.5206335287992547,20133.0,3.71,0.3287289885396232
Premium,SUV,59,Audi,e-tron,2025,Standard,72972.25,0.36119806513549424,23427.0,3.35,0.3266162884714192
Premium,SUV,60,Toyota,bZ Compact SUV,2025,Premium,79560.18,0.6814681865512139,12847.0,3.03,0.3190787070115345
Premium,SUV,61,Ford,Explorer EV,2026,Standard,69136.54,0.3083191121355645,61663.0,3.2,0.31528725214767717
Premium,SUV,62,Xiaomi,SU7,2024,Premium,89310.64,0.5863498109278238,29176.0,3.31,0.30975706115615154
Premium,SUV,63,BMW,i5,2024,Base,85524.8,0.5121623618630692,61102.0,3.24,0.30666101995971173
Premium,SUV,64,GM/Chevrolet,Equinox EV,2025,Premium,91034.7,0.5294637474653368,12825.0,3.46,0.3064569515571519
Premium,SUV,65,NIO,EL8,2025,Premium,87478.76,0.43837984998738067,16505.0,3.43,0.28759745424260064
Premium,SUV,66,BMW,i5,2025,Base,68260.21,0.31277059242615224,78488.0,3.02,0.28660655443158134
Premium,SUV,67,Kia,EV9,2025,Standard,77483.58,0.2686466509272385,116585.0,3.02,0.24146827588468264
Premium,SUV,68,Audi,Q6 e-tron,2024,Standard,73910.79,0.1848708336253007,36319.0,3.0,0.17330825763152216
Premium,SUV,69,Ford,Explorer EV,2021,Premium,97933.8,0.42077464788732394,45842.0,3.05,0.14161187582506174
Premium,Sedan,1,Volkswagen,ID.5,2026,Performance,72231.36,0.7649680306905371,241869.0,4.05,0.7485867422253573
Premium,Sedan,2,Volkswagen,ID.3,2026,Performance,77434.92,0.8873472385428907,250773.0,3.82,0.7236369313412133
Premium,Sedan,3,BYD,Leaf 50X,2021,Performance,86937.42,0.9885294117647059,145646.0,4.13,0.7117171784438266
Premium,Sedan,4,Volkswagen,ID. Aero,2025,Performance,68256.27,0.7717382087970324,215601.0,3.82,0.7063822096253365
Premium,Sedan,5,Volkswagen,ID. Buzz,2025,Base,65624.38,0.696931810326951,228265.0,3.75,0.6822187828305076
Premium,Sedan,6,Tesla,Model Y,2024,Long Range,85409.4,0.5702739568212714,385830.5,4.06,0.6795870583029734
Premium,Sedan,7,Volkswagen,ID.4,2023,Long Range,94330.19,0.8833480219349784,232451.0,3.95,0.6365190907529061
Premium,Sedan,8,Tesla,Model Y,2026,Standard,96644.91,0.620582129444022,385830.5,4.03,0.6261671012663539
Premium,Sedan,9,BYD,Leaf 50X,2024,Long Range,75118.04,0.6992935070620492,220772.0,3.68,0.6045855507232993
Premium,Sedan,10,Ford,E-Transit,2025,Performance,69597.51,0.8502726319670053,24574.0,3.79,0.6011381522078936
Premium,Sedan,11,BYD,Atto 3,2026,Long Range,67426.93,0.6037337273334716,102350.0,3.66,0.5282188591522619
Premium,Sedan,12,Volkswagen,ID.4,2024,Long Range,77030.0,0.6812461694431005,238587.0,3.37,0.5262273450786167
Premium,Sedan,13,Kia,Picanto EV,2023,Performance,84710.91,0.7918135526831179,109134.0,3.67,0.5113783378591998
Premium,Sedan,14,BMW,i4,2023,Long Range,76874.69,0.6429528121471856,29925.0,3.89,0.4927918754125632
Premium,Sedan,15,GM/Chevrolet,Silverado EV,2024,Performance,74262.98,0.862147473560517,24171.0,3.38,0.4844205044100992
Premium,Sedan,16,Hyundai,Ioniq 5,2022,Performance,81725.25,0.8159518213866039,72070.0,3.48,0.47275813415657797
Premium,Sedan,17,BYD,Qin,2021,Premium,78313.97,0.5002775281675538,235914.0,3.5,0.467471089574871
Premium,Sedan,18,Tesla,Model Y,2025,Standard,85878.17,0.4216221976452156,385830.5,3.42,0.4666011361803728
Premium,Sedan,19,Volkswagen,ID. Buzz,2025,Long Range,93619.57,0.7813112025068547,222583.0,3.38,0.46048518365402014
Premium,Sedan,20,Hyundai,Ioniq 5,2025,Premium,65433.15,0.615818759936407,78985.0,3.32,0.4531397591652037
Premium,Sedan,21,Fisker,Ocean,2026,Standard,67825.01,0.5959582152484966,26063.0,3.56,0.44999556094488996
Premium,Sedan,22,BYD,Yuan Plus,2026,Base,71806.41,0.5403559249786871,163682.0,3.35,0.4434403402474728
Premium,Sedan,23,Tesla,Model X,2023,Standard,67772.81,0.3826369784106357,207968.0,3.36,0.4305262804136138
Premium,Sedan,24,NIO,ET6,2025,Base,75082.66,0.644035275684892,6090.0,3.63,0.42957176903921823
Premium,Sedan,25,Volkswagen,ID. Buzz,2020,Standard,72240.69,0.38426533950830627,255858.0,3.29,0.41928163388943823
Premium,Sedan,26,GM/Chevrolet,Bolt EUV,2024,Performance,98117.57,0.9006805718762241,23127.0,3.63,0.4119106834491243
Premium,Sedan,27,Rivian,R3,2023,Standard,81874.34,0.6591536485334439,1989.0,3.61,0.38753216700081494
Premium,Sedan,28,Fisker,Ronin,2024,Performance,77587.25,0.6343131494666021,24352.0,3.46,0.38333237785549346
Premium,Sedan,29,BYD,Seagull,2021,Standard,73231.02,0.39428607635768764,227938.0,3.21,0.38123809845728235
Premium,Sedan,30,BYD,Seagull,2026,Standard,75687.78,0.3237305016013456,230330.0,3.4,0.38030537271204773
Premium,Sedan,31,Hyundai,Ioniq 5,2026,Premium,86930.64,0.5514835487661575,147601.0,3.5,0.3797046594706775
Premium,Sedan,32,Mercedes,EQG,2023,Base,82191.2,0.3991363678256261,59566.0,3.91,0.3781573788463036
Premium,Sedan,33,NIO,EC6,2023,Long Range,98011.85,0.7070440773254073,12631.0,3.86,0.3737463623079579
Premium,Sedan,34,Rivian,R3,2024,Base,66816.36,0.48988934586760674,27456.0,3.39,0.3722676590040607
Premium,Sedan,35,Audi,e-tron GT,2021,Base,80311.97,0.5430396189027903,55803.0,3.52,0.3611334496025097
Premium,Sedan,36,Kia,Picanto EV,2023,Standard,66396.28,0.4606995230524642,93251.0,3.17,0.35498175088927136
Premium,Sedan,37,Hyundai,Ioniq 6,2026,Long Range,93179.93,0.7428760282021152,64997.0,3.42,0.3528966562860849
