market_segment,body_type,rank_in_segment,brand,model,year,variant,price_usd,range_miles,top_speed_mph,horsepower,safety_rating,value_score
Premium,Coupe,44,Fisker,Ronin,2025,Premium,67039.1,271.0,127.0,473.0,5,0.4249304890080581
Premium,Coupe,45,GM/Chevrolet,Silverado EV,2026,Premium,68395.01,165.0,146.0,903.0,4,0.41996105205210443
Premium,Coupe,46,Tesla,Model Y,2022,Base,75540.09,150.0,154.0,490.0,5,0.41852305219682673
Premium,Coupe,47,Tesla,Model S,2026,Base,88832.48,157.0,138.0,597.0,5,0.4062777558165198
Premium,Coupe,48,Polestar,3,2024,Premium,98223.61,219.0,147.0,701.0,4,0.4012035601034939
Premium,Coupe,49,BYD,Dolphin,2024,Premium,83518.44,267.0,146.0,954.0,3,0.40059061629253456
Premium,Coupe,50,Ford,Explorer EV,2025,Standard,65329.39,157.0,165.0,671.0,4,0.3989822541252156
Premium,Coupe,51,Audi,e-tron GT,2023,Premium,88280.78,156.0,173.0,560.0,4,0.3876563451700167
Premium,Coupe,52,BMW,i5,2020,Standard,94185.6,150.0,159.0,691.0,4,0.3792002279990282
Premium,Coupe,53,BMW,i4,2022,Standard,99869.64,193.0,135.0,812.0,4,0.37547443753762344
Premium,Coupe,54,Tesla,Model 3,2020,Long Range,65735.1,319.0,178.0,401.0,3,0.36655389796018534
Premium,Coupe,55,Rivian,R1S,2023,Base,71764.23,216.0,179.0,267.0,4,0.3601756173863582
Premium,Coupe,56,Fisker,Ronin,2024,Premium,67456.63,150.0,169.0,509.0,4,0.3513731334915622
Premium,Coupe,57,Tesla,Model S,2025,Standard,67489.81,239.0,146.0,480.0,4,0.33970477009947103
Premium,Coupe,58,NIO,EC6,2025,Standard,73079.97,174.0,143.0,606.0,4,0.316176502921185
Premium,Coupe,59,Kia,Niro EV,2024,Premium,68436.66,249.0,141.0,790.0,3,0.31196187867629677
Premium,Coupe,60,Audi,e-tron GT,2025,Long Range,70111.18,262.0,166.0,375.0,3,0.26728238195029896
Premium,Coupe,61,Rivian,R2,2020,Standard,74902.51,219.0,142.0,335.0,4,0.2592508044922883
Premium,Coupe,62,Ford,E-Transit,2022,Premium,72686.4,197.0,135.0,806.0,3,0.25188826042975276
Premium,Coupe,63,Tesla,Model X,2024,Base,99143.24,200.0,142.0,685.0,3,0.23718726035221832
Premium,Hatchback,1,BYD,Atto 3,2025,Performance,94900.11,381.0,190.0,1000.0,5,0.9462134251290878
Premium,Hatchback,2,Volkswagen,ID.3,2025,Performance,88158.61,333.0,200.0,1000.0,5,0.9337349397590362
Premium,Hatchback,3,Hyundai,Ioniq 6,2024,Performance,97949.17,324.0,200.0,1000.0,5,0.9246987951807228
Premium,Hatchback,4,Hyundai,Ioniq 6,2025,Performance,86045.75,314.0,200.0,1000.0,5,0.9146586345381527
Premium,Hatchback,5,Ford,Mustang Mach-E,2023,Long Range,76072.0,363.0,189.0,891.0,5,0.8868795275946704
Premium,Hatchback,6,Hyundai,Ioniq,2025,Long Range,74693.36,340.0,186.0,972.0,5,0.8810811711576597
Premium,Hatchback,7,Rivian,R2,2024,Long Range,96777.2,341.0,179.0,1000.0,5,0.8667670682730924
Premium,Hatchback,8,Toyota,bZ4X,2026,Long Range,89238.61,336.0,178.0,1000.0,5,0.8581755593803786
Premium,Hatchback,9,BYD,Atto 3,2021,Performance,91712.12,268.0,193.0,1000.0,5,0.8434738955823293
Premium,Hatchback,10,Hyundai,Kona Electric,2026,Performance,77799.73,367.0,200.0,956.0,4,0.8276571014347848
Premium,Hatchback,11,BMW,iX,2024,Performance,84125.95,363.0,192.0,658.0,5,0.81702673170453
Premium,Hatchback,12,Volkswagen,ID.4,2023,Performance,80921.96,399.0,198.0,878.0,3,0.7006718039913061
Premium,Hatchback,13,BYD,Yuan Plus,2024,Long Range,65610.36,270.0,176.0,724.0,5,0.6893319573492548
Premium,Hatchback,14,BMW,iX,2024,Long Range,73854.83,322.0,181.0,435.0,5,0.6594670918409857
Premium,Hatchback,15,BMW,i4,2024,Performance,82827.92,348.0,195.0,550.0,4,0.6503363781147113
Premium,Hatchback,16,Toyota,bZ4X,2023,Standard,69285.92,201.0,168.0,831.0,5,0.6284820372182268
Premium,Hatchback,17,Ford,Explorer EV,2021,Long Range,77562.36,348.0,156.0,881.0,4,0.625504329112538
Premium,Hatchback,18,Kia,EV6,2024,Performance,68316.17,262.0,189.0,785.0,4,0.6238210696966884
Premium,Hatchback,19,Volkswagen,ID.3,2024,Premium,98791.59,250.0,133.0,1000.0,5,0.6111158921399885
Premium,Hatchback,20,Tesla,Model S,2023,Long Range,98608.05,286.0,183.0,718.0,4,0.6033215255806867
Premium,Hatchback,21,Polestar,3,2023,Long Range,77182.19,337.0,160.0,442.0,5,0.6019478030676351
Premium,Hatchback,22,Tesla,Model S,2025,Performance,99545.7,250.0,190.0,746.0,4,0.6018588283186094
Premium,Hatchback,23,Volkswagen,ID. Buzz,2024,Long Range,70634.98,312.0,173.0,734.0,4,0.5992441609948984
Premium,Hatchback,24,GM/Chevrolet,Blazer EV,2024,Premium,70082.06,156.0,161.0,940.0,5,0.5959914941330229
Premium,Hatchback,25,BMW,i4,2025,Long Range,88308.2,308.0,174.0,690.0,4,0.5835851408003085
Premium,Hatchback,26,Mercedes,EQG,2022,Long Range,74524.3,298.0,180.0,277.0,5,0.5771658060814687
Premium,Hatchback,27,NIO,EL8,2023,Standard,65637.97,270.0,162.0,521.0,5,0.5691383197282313
Premium,Hatchback,28,Audi,Q6 e-tron,2022,Base,87894.85,315.0,136.0,609.0,5,0.5518906687806353
Premium,Hatchback,29,GM/Chevrolet,Bolt EUV,2026,Standard,71136.28,171.0,142.0,938.0,5,0.5425030293075086
Premium,Hatchback,30,Audi,e-tron,2023,Base,93510.78,195.0,161.0,659.0,5,0.537983528661177
Premium,Hatchback,31,BMW,iX,2023,Base,90267.93,260.0,172.0,713.0,4,0.5362024862937226
Premium,Hatchback,32,Tesla,Model Y,2026,Long Range,83728.44,280.0,180.0,562.0,4,0.5326412347671658
Premium,Hatchback,33,BMW,i4,2026,Standard,72989.13,298.0,146.0,467.0,5,0.5214357132144464
Premium,Hatchback,34,Polestar,2,2025,Base,91715.74,234.0,155.0,558.0,5,0.5207876556611746
Premium,Hatchback,35,Audi,Q6 e-tron,2020,Long Range,76665.86,353.0,165.0,449.0,4,0.5132896732156843
Premium,Hatchback,36,BMW,i5,2025,Standard,97046.62,209.0,131.0,788.0,5,0.48950270554654896
Premium,Hatchback,37,GM/Chevrolet,Blazer EV,2025,Premium,80896.01,194.0,148.0,1000.0,4,0.4834624211130235
Premium,Hatchback,38,Volkswagen,ID.4,2026,Standard,86543.35,193.0,152.0,935.0,4,0.4742683240371087
Premium,Hatchback,39,Polestar,4,2025,Standard,80679.27,155.0,170.0,456.0,5,0.4597721056127295
Premium,Hatchback,40,BYD,Leaf 50X,2024,Base,77144.36,259.0,137.0,850.0,4,0.45757053108700363
Premium,Hatchback,41,Audi,Q6 e-tron,2025,Standard,97077.65,197.0,132.0,714.0,5,0.4554381128545004
Premium,Hatchback,42,Hyundai,i30,2025,Standard,65007.57,150.0,174.0,772.0,4,0.4533046828689982
Premium,Hatchback,43,GM/Chevrolet,Silverado EV,2024,Premium,80871.59,196.0,170.0,1000.0,3,0.4390418818129661
Premium,Hatchback,44,BMW,i7,2022,Standard,69932.43,249.0,140.0,419.0,5,0.4342128442638366
Premium,Hatchback,45,BYD,Qin,2024,Premium,67622.89,289.0,131.0,740.0,4,0.42822648031366717
Premium,Hatchback,46,Hyundai,i30,2026,Premium,95007.35,249.0,152.0,1000.0,3,0.42796901893287437
Premium,Hatchback,47,BYD,Atto 3,2023,Premium,72252.78,150.0,162.0,772.0,4,0.41044754001185535
Premium,Hatchback,48,Hyundai,Ioniq 6,2025,Standard,69769.46,212.0,133.0,890.0,4,0.40992732042574564
Premium,Hatchback,49,BMW,iX,2021,Standard,82329.27,258.0,150.0,569.0,4,0.405830494473448
Premium,Hatchback,50,Fisker,Ocean,2023,Base,81514.31,186.0,157.0,683.0,4,0.39796042498387146
Premium,Hatchback,51,Volkswagen,ID.4,2025,Standard,76084.88,165.0,149.0,816.0,4,0.3942935940561297
Premium,Hatchback,52,Ford,E-Transit,2024,Premium,81884.76,280.0,134.0,950.0,3,0.37751872933345715
Premium,Hatchback,53,Ford,Mustang Mach-E,2024,Premium,96727.35,233.0,140.0,1000.0,3,0.36904761904761907
Premium,Hatchback,54,BYD,Seagull,2025,Base,67469.58,191.0,138.0,780.0,4,0.36866416466101515
Premium,Hatchback,55,Tesla,Model X,2022,Premium,78153.08,277.0,130.0,554.0,4,0.3482915062740589
Premium,Hatchback,56,Kia,Niro EV,2021,Premium,80530.57,184.0,137.0,976.0,3,0.300837790998017
Premium,Hatchback,57,BMW,i7,2025,Standard,85706.08,150.0,135.0,650.0,4,0.2718336297174472
Premium,Hatchback,58,BMW,i5,2025,Premium,71335.77,168.0,143.0,436.0,4,0.24448011369723113
Premium,Hatchback,59,Mercedes,EQE,2026,Premium,93286.78,282.0,136.0,457.0,3,0.2161993558109141
Premium,SUV,1,Kia,Sportage EV,2021,Performance,92296.55,403.0,197.0,1000.0,5,0.9855455691346523
Premium,SUV,2,Kia,Picanto EV,2025,Performance,88002.42,334.0,200.0,1000.0,5,0.9289883268482491
Premium,SUV,3,Kia,EV9,2026,Performance,78041.17,407.0,185.0,895.0,5,0.9036507602830915
Premium,SUV,4,GM/Chevrolet,Equinox EV,2024,Long Range,78668.52,368.0,179.0,1000.0,5,0.8881185948375075
Premium,SUV,5,BYD,Max,2025,Performance,92829.9,285.0,200.0,1000.0,5,0.8813229571984436
Premium,SUV,6,Kia,Sportage EV,2022,Long Range,89447.77,328.0,187.0,1000.0,5,0.8773771030854387
Premium,SUV,7,Kia,Sportage EV,2023,Performance,92527.86,404.0,200.0,1000.0,4,0.8720817120622568
Premium,SUV,8,GM/Chevrolet,Equinox EV,2021,Performance,65656.76,340.0,190.0,876.0,5,0.8482040165443039
Premium,SUV,9,Toyota,bZ Compact SUV,2025,Long Range,84185.72,377.0,165.0,1000.0,5,0.8475776840028497
Premium,SUV,10,Kia,EV9,2020,Long Range,70023.96,379.0,190.0,776.0,5,0.8446823899173866
Premium,SUV,11,Kia,EV9,2022,Long Range,73675.86,333.0,183.0,868.0,5,0.8134300411135532
Premium,SUV,12,Kia,Sportage EV,2025,Performance,99993.15,336.0,196.0,1000.0,4,0.7918493450978243
Premium,SUV,13,Hyundai,Ioniq 5,2025,Long Range,94028.85,334.0,194.0,1000.0,4,0.7828615662848688
Premium,SUV,14,Hyundai,Ioniq,2025,Premium,78178.94,290.0,169.0,1000.0,5,0.7770318408505508
Premium,SUV,15,BYD,Seagull,2023,Long Range,77902.26,288.0,183.0,837.0,5,0.7568033174039559
Premium,SUV,16,Kia,EV9,2022,Performance,67330.57,284.0,194.0,742.0,5,0.7522582598597957
Premium,SUV,17,Toyota,bZ Compact SUV,2020,Long Range,70748.34,335.0,169.0,818.0,5,0.7453501068487053
Premium,SUV,18,Volkswagen,ID. Aero,2022,Performance,94244.35,264.0,200.0,1000.0,4,0.7358949416342413
Premium,SUV,19,NIO,EL6,2024,Long Range,99775.41,380.0,171.0,958.0,4,0.7292097971805902
Premium,SUV,20,Xiaomi,SU7,2024,Long Range,95394.53,243.0,168.0,1000.0,5,0.7277908697320108
Premium,SUV,21,Toyota,bZ Compact SUV,2026,Long Range,86892.09,298.0,186.0,1000.0,4,0.7196730969474434
Premium,SUV,22,BMW,i5,2024,Performance,76696.39,313.0,192.0,523.0,5,0.6826301031696889
Premium,SUV,23,Kia,EV9,2023,Performance,76777.22,254.0,200.0,894.0,4,0.6822203831684638
Premium,SUV,24,Toyota,bZ Compact SUV,2023,Long Range,79916.17,295.0,176.0,1000.0,4,0.6815435414040665
Premium,SUV,25,Toyota,bZ Compact SUV,2025,Premium,79560.18,199.0,167.0,1000.0,5,0.6814681865512139
Premium,SUV,26,Kia,Picanto EV,2023,Premium,95598.48,202.0,166.0,1000.0,5,0.6808653477283937
Premium,SUV,27,Kia,Sportage EV,2024,Premium,72898.84,244.0,172.0,843.0,5,0.6777569288065799
Premium,SUV,28,GM/Chevrolet,Equinox EV,2025,Long Range,84366.72,244.0,185.0,1000.0,4,0.6636227873075026
Premium,SUV,29,Volkswagen,ID. Aero,2024,Performance,90339.09,263.0,181.0,986.0,4,0.6622164587631616
Premium,SUV,30,Kia,EV9,2025,Premium,89987.27,245.0,174.0,1000.0,4,0.6258631555872198
Premium,SUV,31,Rivian,R3,2025,Standard,79722.65,261.0,173.0,649.0,5,0.6173838431015852
Premium,SUV,32,GM/Chevrolet,Equinox EV,2022,Premium,82968.06,253.0,163.0,1000.0,4,0.5949128623883377
Premium,SUV,33,Xiaomi,SU7,2024,Premium,89310.64,208.0,173.0,1000.0,4,0.5863498109278238
Premium,SUV,34,Kia,EV6,2023,Long Range,68881.26,297.0,172.0,787.0,4,0.5810961019421989
Premium,SUV,35,Kia,Sportage EV,2026,Base,72429.61,178.0,153.0,877.0,5,0.5607493714635023
Premium,SUV,36,Tesla,Model Y,2023,Standard,98108.77,150.0,174.0,760.0,5,0.5589482166631631
Premium,SUV,37,NIO,ET6,2024,Standard,78059.06,252.0,157.0,657.0,5,0.555607700704748
Premium,SUV,38,BMW,i7,2021,Long Range,75380.59,366.0,181.0,482.0,4,0.5534557874117474
Premium,SUV,39,Kia,EV6,2021,Premium,91322.04,229.0,156.0,1000.0,4,0.5469186715624486
Premium,SUV,40,GM/Chevrolet,Equinox EV,2025,Premium,91034.7,164.0,169.0,1000.0,4,0.5294637474653368
Premium,SUV,41,Rivian,R2,2026,Long Range,98562.96,316.0,160.0,1000.0,3,0.5206335287992547
Premium,SUV,42,BMW,i5,2024,Base,85524.8,228.0,154.0,634.0,5,0.5121623618630692
Premium,SUV,43,Volkswagen,ID.5,2025,Standard,70801.47,204.0,137.0,785.0,5,0.4915605518560901
Premium,SUV,44,Kia,Sportage EV,2023,Standard,77484.79,284.0,169.0,923.0,3,0.48927155021552876
Premium,SUV,45,Tesla,Model X,2025,Standard,76635.5,150.0,175.0,561.0,5,0.4799651974867447
Premium,SUV,46,Kia,EV9,2024,Standard,66876.75,236.0,164.0,754.0,4,0.4799069744171126
Premium,SUV,47,Kia,Niro EV,2026,Long Range,67363.85,376.0,160.0,740.0,3,0.47120492602841363
Premium,SUV,48,Kia,Sportage EV,2026,Standard,75695.59,208.0,151.0,904.0,4,0.46908402717055375
Premium,SUV,49,BMW,iX,2021,Long Range,86702.14,331.0,176.0,662.0,3,0.4514303266735685
Premium,SUV,50,BMW,iX,2025,Base,76098.9,221.0,150.0,535.0,5,0.4502237401800119
Premium,SUV,51,Toyota,bZ Compact SUV,2025,Base,65608.6,208.0,154.0,816.0,4,0.44316316201277456
Premium,SUV,52,Tesla,Model 3,2025,Standard,71316.86,249.0,144.0,502.0,5,0.44265274166243374
Premium,SUV,53,NIO,EL8,2025,Premium,87478.76,172.0,164.0,804.0,4,0.43837984998738067
Premium,SUV,54,Kia,Sportage EV,2025,Premium,76146.1,175.0,146.0,931.0,4,0.430571255903308
Premium,SUV,55,Kia,Niro EV,2026,Standard,72349.57,198.0,149.0,842.0,4,0.4266093379033842
Premium,SUV,56,Ford,Explorer EV,2021,Premium,97933.8,150.0,142.0,1000.0,4,0.42077464788732394
Premium,SUV,57,Mercedes,EQS,2024,Premium,99625.48,306.0,153.0,534.0,4,0.41805735166624997
Premium,SUV,58,GM/Chevrolet,Equinox EV,2026,Premium,81491.33,257.0,145.0,1000.0,3,0.41042363128185455
Premium,SUV,59,Tesla,Model S,2026,Standard,81673.28,252.0,153.0,595.0,4,0.3908183843755956
Premium,SUV,60,Volvo,C40 Recharge,2026,Long Range,68234.87,251.0,165.0,493.0,4,0.38981058564251136
Premium,SUV,61,Volkswagen,ID. Aero,2025,Standard,87997.46,150.0,129.0,1000.0,4,0.375
Premium,SUV,62,Audi,e-tron,2025,Standard,72972.25,223.0,139.0,409.0,5,0.36119806513549424
Premium,SUV,63,Tesla,Model X,2026,Premium,88927.83,213.0,143.0,671.0,4,0.34917849464066014
Premium,SUV,64,Kia,EV9,2024,Premium,65472.17,224.0,133.0,716.0,4,0.34332433255799516
Premium,SUV,65,BMW,i5,2025,Base,68260.21,191.0,171.0,397.0,4,0.31277059242615224
Premium,SUV,66,Ford,Explorer EV,2026,Standard,69136.54,193.0,161.0,768.0,3,0.3083191121355645
Premium,SUV,67,BYD,Dolphin,2022,Base,71011.58,159.0,132.0,792.0,4,0.3080827548743559
Premium,SUV,68,Kia,EV9,2025,Standard,77483.58,176.0,133.0,950.0,3,0.2686466509272385
Premium,SUV,69,Audi,Q6 e-tron,2024,Standard,73910.79,150.0,142.0,431.0,4,0.1848708336253007
Premium,Sedan,1,BYD,Leaf 50X,2021,Performance,86937.42,426.0,200.0,961.0,5,0.9885294117647059
Premium,Sedan,2,GM/Chevrolet,Bolt EUV,2024,Performance,98117.57,335.0,195.0,1000.0,5,0.9006805718762241
Premium,Sedan,3,Volkswagen,ID.3,2026,Performance,77434.92,381.0,195.0,813.0,5,0.8873472385428907
Premium,Sedan,4,Volkswagen,ID.4,2023,Long Range,94330.19,383.0,177.0,1000.0,5,0.8833480219349784
Premium,Sedan,5,GM/Chevrolet,Silverado EV,2024,Performance,74262.98,285.0,197.0,1000.0,5,0.862147473560517
Premium,Sedan,6,Ford,E-Transit,2025,Performance,69597.51,361.0,192.0,783.0,5,0.8502726319670053
Premium,Sedan,7,Hyundai,Ioniq 5,2022,Performance,81725.25,234.0,197.0,1000.0,5,0.8159518213866039
Premium,Sedan,8,Kia,Picanto EV,2023,Performance,84710.91,364.0,192.0,1000.0,4,0.7918135526831179
Premium,Sedan,9,Volkswagen,ID. Buzz,2025,Long Range,93619.57,289.0,172.0,1000.0,5,0.7813112025068547
Premium,Sedan,10,Ford,Explorer EV,2026,Premium,97985.03,304.0,167.0,1000.0,5,0.778006267136702
Premium,Sedan,11,Volkswagen,ID. Aero,2025,Performance,68256.27,334.0,182.0,714.0,5,0.7717382087970324
Premium,Sedan,12,Volkswagen,ID.5,2026,Performance,72231.36,387.0,200.0,746.0,4,0.7649680306905371
Premium,Sedan,13,Hyundai,Ioniq 6,2026,Long Range,93179.93,351.0,181.0,1000.0,4,0.7428760282021152
Premium,Sedan,14,NIO,EC6,2023,Long Range,98011.85,364.0,171.0,953.0,4,0.7070440773254073
Premium,Sedan,15,BYD,Leaf 50X,2024,Long Range,75118.04,325.0,189.0,840.0,4,0.6992935070620492
Premium,Sedan,16,Volkswagen,ID. Buzz,2025,Base,65624.38,327.0,166.0,665.0,5,0.696931810326951
Premium,Sedan,17,Volkswagen,ID.4,2024,Long Range,77030.0,332.0,183.0,826.0,4,0.6812461694431005
Premium,Sedan,18,Rivian,R3,2023,Standard,81874.34,317.0,177.0,866.0,4,0.6591536485334439
Premium,Sedan,19,NIO,ET6,2025,Base,75082.66,236.0,173.0,685.0,5,0.644035275684892
Premium,Sedan,20,BMW,i4,2023,Long Range,76874.69,338.0,159.0,528.0,5,0.6429528121471856
Premium,Sedan,21,Audi,Q4 e-tron,2026,Long Range,94110.46,323.0,188.0,644.0,4,0.636456475657243
Premium,Sedan,22,Fisker,Ronin,2024,Performance,77587.25,296.0,198.0,605.0,4,0.6343131494666021
Premium,Sedan,23,Tesla,Model Y,2026,Standard,96644.91,244.0,164.0,684.0,5,0.620582129444022
Premium,Sedan,24,Hyundai,Ioniq 5,2025,Premium,65433.15,150.0,179.0,785.0,5,0.615818759936407
Premium,Sedan,25,BYD,Atto 3,2026,Long Range,67426.93,353.0,162.0,739.0,4,0.6037337273334716
Premium,Sedan,26,Fisker,Ocean,2026,Standard,67825.01,297.0,160.0,483.0,5,0.5959582152484966
Premium,Sedan,27,Tesla,Model Y,2024,Long Range,85409.4,338.0,167.0,614.0,4,0.5702739568212714
Premium,Sedan,28,BMW,i4,2024,Long Range,83737.7,331.0,166.0,611.0,4,0.5596726457915716
Premium,Sedan,29,Hyundai,Ioniq 5,2026,Premium,86930.64,177.0,171.0,1000.0,4,0.5514835487661575
Premium,Sedan,30,Audi,e-tron GT,2021,Base,80311.97,241.0,157.0,510.0,5,0.5430396189027903
Premium,Sedan,31,BYD,Yuan Plus,2026,Base,71806.41,253.0,163.0,820.0,4,0.5403559249786871
Premium,Sedan,32,BYD,Qin,2021,Premium,78313.97,270.0,135.0,953.0,4,0.5002775281675538
Premium,Sedan,33,Toyota,bZ4X,2026,Premium,73010.4,213.0,152.0,910.0,4,0.4934324669938481
Premium,Sedan,34,Rivian,R3,2024,Base,66816.36,247.0,171.0,150.0,5,0.48988934586760674
Premium,Sedan,35,Audi,e-tron,2023,Long Range,82135.99,272.0,170.0,456.0,4,0.4741558950254603
Premium,Sedan,36,NIO,EL6,2025,Standard,65308.05,171.0,156.0,469.0,5,0.4641966198935509
Premium,Sedan,37,Kia,Picanto EV,2023,Standard,66396.28,150.0,172.0,763.0,4,0.4606995230524642
Premium,Sedan,38,Audi,e-tron,2025,Base,79195.78,275.0,162.0,474.0,4,0.4551403769498399
Premium,Sedan,39,NIO,EL6,2022,Standard,69452.42,170.0,147.0,514.0,5,0.4461207115043432
Premium,Sedan,40,BMW,i4,2025,Standard,84568.67,285.0,143.0,627.0,4,0.44500915877514347
Premium,Sedan,41,BMW,i7,2024,Base,84385.88,177.0,136.0,601.0,5,0.44088736434644366
Premium,Sedan,42,Tesla,Model Y,2025,Standard,85878.17,188.0,164.0,605.0,4,0.4216221976452156
Premium,Sedan,43,Fisker,Ronin,2026,Standard,93652.94,193.0,177.0,823.0,3,0.4091877491302044
Premium,Sedan,44,Mercedes,EQG,2023,Base,82191.2,281.0,154.0,357.0,4,0.3991363678256261
Premium,Sedan,45,BYD,Seagull,2021,Standard,73231.02,166.0,141.0,844.0,4,0.39428607635768764
Premium,Sedan,46,Volkswagen,ID. Buzz,2020,Standard,72240.69,178.0,143.0,750.0,4,0.38426533950830627
Premium,Sedan,47,Tesla,Model X,2023,Standard,67772.81,175.0,128.0,501.0,5,0.3826369784106357
Premium,Sedan,48,Audi,e-tron GT,2023,Base,67690.27,232.0,158.0,335.0,4,0.3617952351328311
Premium,Sedan,49,Kia,EV6,2026,Base,65902.95,203.0,132.0,701.0,4,0.3553363401764936
Premium,Sedan,50,BMW,i7,2021,Base,76431.36,150.0,160.0,524.0,4,0.3498648648648649
Premium,Sedan,51,BYD,Yuan Plus,2025,Base,73712.39,173.0,126.0,781.0,4,0.331421568627451
Premium,Sedan,52,BYD,Seagull,2026,Standard,75687.78,223.0,136.0,911.0,3,0.3237305016013456
Premium,Sedan,53,Audi,Q6 e-tron,2025,Base,91070.12,224.0,152.0,640.0,3,0.29898447040390774
Premium,Truck,1,Volkswagen,ID.4,2025,Performance,80549.5,447.0,192.0,904.0,5,0.944919219013162
Premium,Truck,2,Ford,F-150 Lightning,2023,Performance,69526.3,415.0,200.0,822.0,5,0.9161586022199832
Premium,Truck,3,Volkswagen,ID.4,2024,Performance,78109.65,383.0,200.0,886.0,5,0.9096829333402223
Premium,Truck,4,Volkswagen,ID.3,2026,Long Range,92636.43,373.0,188.0,1000.0,5,0.9011250718567791
Premium,Truck,5,BYD,Max,2023,Long Range,99850.08,400.0,171.0,1000.0,5,0.872023076291369
Premium,Truck,6,Hyundai,Ioniq,2020,Performance,74306.48,286.0,200.0,962.0,5,0.8523297768822066
Premium,Truck,7,BYD,Dolphin,2023,Long Range,77360.56,386.0,176.0,878.0,5,0.8364799094011246
Premium,Truck,8,Hyundai,i30,2025,Performance,97964.98,392.0,192.0,1000.0,4,0.8043134598012647
Premium,Truck,9,BYD,Leaf 50X,2022,Long Range,80180.18,329.0,183.0,857.0,5,0.8031280198487485
Premium,Truck,10,Ford,F-150 Lightning,2026,Premium,95704.24,300.0,176.0,1000.0,5,0.8030918945553092
Premium,Truck,11,Ford,Explorer EV,2022,Long Range,86649.72,301.0,175.0,1000.0,5,0.8008848649092551
Premium,Truck,12,Volkswagen,ID. Aero,2021,Long Range,76214.9,348.0,172.0,859.0,5,0.7862240866654191
Premium,Truck,13,Kia,Picanto EV,2022,Long Range,76439.21,337.0,164.0,893.0,5,0.7634441487211121
Premium,Truck,14,BYD,Max,2026,Long Range,92693.85,310.0,159.0,1000.0,5,0.7596801346801347
Premium,Truck,15,Tesla,Model S,2024,Long Range,75201.32,370.0,185.0,592.0,5,0.7590186952594163
Premium,Truck,16,Volkswagen,ID.4,2024,Premium,93014.64,255.0,169.0,1000.0,5,0.7438716432618871
Premium,Truck,17,BYD,Qin,2024,Performance,99381.36,289.0,200.0,1000.0,4,0.742003367003367
Premium,Truck,18,Volvo,XC90 Recharge,2022,Performance,74428.14,316.0,191.0,584.0,5,0.7292992879746669
Premium,Truck,19,Hyundai,Ioniq,2026,Long Range,78614.71,278.0,159.0,987.0,5,0.7285880975139287
Premium,Truck,20,GM/Chevrolet,Bolt EUV,2026,Long Range,70455.09,367.0,173.0,972.0,4,0.7163914528395846
Premium,Truck,21,Volkswagen,ID.5,2025,Performance,97402.81,258.0,200.0,1000.0,4,0.7159090909090909
Premium,Truck,22,Tesla,Cybertruck,2022,Long Range,93999.45,333.0,167.0,703.0,5,0.7084817988379837
Premium,Truck,23,Ford,F-150 Lightning,2020,Long Range,67768.09,291.0,173.0,752.0,5,0.7070859080481063
Premium,Truck,24,BYD,Leaf 50X,2023,Standard,74284.45,286.0,162.0,865.0,5,0.7054658881665931
Premium,Truck,25,Kia,EV6,2022,Long Range,90771.15,305.0,179.0,1000.0,4,0.691446990227478
Premium,Truck,26,Volkswagen,ID. Buzz,2025,Performance,78713.93,300.0,200.0,812.0,4,0.691160324472345
Premium,Truck,27,BMW,iX,2026,Long Range,81773.51,277.0,182.0,629.0,5,0.6834181700144522
Premium,Truck,28,Hyundai,Ioniq,2023,Standard,73470.2,217.0,167.0,902.0,5,0.6744576270260881
Premium,Truck,29,Volkswagen,ID.3,2025,Long Range,70858.1,274.0,163.0,786.0,5,0.6731579040776845
Premium,Truck,30,Tesla,Cybertruck,2026,Performance,70200.56,286.0,189.0,498.0,5,0.6704555956084245
Premium,Truck,31,Volkswagen,ID.3,2023,Performance,70444.74,338.0,185.0,775.0,4,0.6655865046405249
Premium,Truck,32,Tesla,Model S,2023,Performance,65004.86,405.0,200.0,448.0,4,0.6631758764111705
Premium,Truck,33,Volkswagen,ID.3,2020,Long Range,81317.3,298.0,182.0,894.0,4,0.6608136077679463
Premium,Truck,34,Volkswagen,ID. Aero,2025,Long Range,98049.57,271.0,178.0,1000.0,4,0.6597786811201445
Premium,Truck,35,BMW,i5,2020,Base,93337.36,232.0,176.0,720.0,5,0.6563387708200883
Premium,Truck,36,Hyundai,Kona Electric,2026,Premium,78808.06,310.0,163.0,989.0,4,0.6433586325904335
Premium,Truck,37,Kia,Niro EV,2022,Premium,93773.43,194.0,152.0,1000.0,5,0.6406955736224029
Premium,Truck,38,Ford,Explorer EV,2025,Long Range,92751.53,247.0,178.0,1000.0,4,0.6395766609181244
Premium,Truck,39,BYD,Seagull,2023,Standard,84139.98,261.0,130.0,963.0,5,0.6181910647867233
Premium,Truck,40,Volkswagen,ID. Buzz,2023,Premium,99863.63,227.0,134.0,1000.0,5,0.6135953026196929
Premium,Truck,41,Ford,Mustang Mach-E,2025,Long Range,70076.78,396.0,185.0,815.0,3,0.6021957772472399
Premium,Truck,42,Tesla,Model Y,2025,Premium,83799.48,276.0,153.0,644.0,5,0.5989571814457972
Premium,Truck,43,Xiaomi,SU7,2024,Base,67624.72,190.0,168.0,690.0,5,0.5870041987252392
Premium,Truck,44,BMW,i4,2025,Base,85729.44,191.0,168.0,651.0,5,0.575377918876453
